Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1107,1569845698,39.9207,-70.7643,44098633,-0.10,53.15,23.90,35.93,1532.73,0.00
1107,1569845698,39.9207,-70.7643,44098833,0.06,53.16,23.91,35.93,1532.73,0.07
1107,1569845699,39.9207,-70.7643,44099083,0.09,53.15,23.91,35.93,1532.74,0.09
1107,1569845699,39.9207,-70.7643,44099266,0.12,53.15,23.92,35.92,1532.74,0.12
1107,1569845699,39.9207,-70.7643,44099449,0.12,53.15,23.92,35.92,1532.74,0.12
1107,1569845699,39.9207,-70.7643,44099633,0.20,53.15,23.92,35.93,1532.75,0.20
1107,1569845699,39.9207,-70.7643,44099833,0.22,53.16,23.92,35.93,1532.75,0.23
1107,1569845700,39.9207,-70.7643,44100083,0.18,53.15,23.92,35.92,1532.75,0.19
1107,1569845700,39.9207,-70.7643,44100266,0.18,53.14,23.91,35.91,1532.73,0.19
1107,1569845700,39.9207,-70.7643,44100449,0.12,50.49,23.91,33.91,1530.55,0.12
1107,1569845700,39.9207,-70.7643,44100633,0.06,11.79,23.90,6.88,1501.31,0.06
1107,1569845700,39.9207,-70.7643,44100833,0.06,52.65,23.88,35.57,1532.28,0.06
1107,1569845701,39.9207,-70.7643,44101083,0.07,53.06,23.90,35.87,1532.64,0.07
1107,1569845701,39.9207,-70.7643,44101266,0.07,53.14,23.90,35.92,1532.71,0.07
1107,1569845701,39.9207,-70.7643,44101449,0.05,53.14,23.91,35.92,1532.72,0.05
1107,1569845701,39.9207,-70.7644,44101633,0.05,53.14,23.91,35.93,1532.72,0.05
1107,1569845701,39.9207,-70.7644,44101833,0.05,53.14,23.90,35.92,1532.72,0.05
1107,1569845702,39.9207,-70.7644,44102083,0.17,53.14,23.90,35.92,1532.72,0.17
1107,1569845702,39.9207,-70.7644,44102266,0.17,53.14,23.90,35.92,1532.71,0.17
1107,1569845702,39.9207,-70.7644,44102449,0.25,53.14,23.90,35.93,1532.71,0.25
1107,1569845702,39.9207,-70.7643,44102633,0.12,53.14,23.90,35.92,1532.71,0.13
1107,1569845702,39.9207,-70.7643,44102833,0.12,53.14,23.90,35.93,1532.70,0.13
1107,1569845703,39.9207,-70.7643,44103083,0.09,53.14,23.90,35.93,1532.70,0.09
1107,1569845703,39.9207,-70.7643,44103266,0.03,53.14,23.90,35.93,1532.70,0.04
1107,1569845703,39.9207,-70.7643,44103449,-0.03,53.14,23.90,35.93,1532.70,0.00
1107,1569845703,39.9207,-70.7643,44103633,0.06,53.14,23.90,35.93,1532.71,0.06
1107,1569845703,39.9207,-70.7643,44103833,0.06,53.14,23.90,35.93,1532.71,0.06
1107,1569845704,39.9207,-70.7643,44104083,0.04,53.14,23.90,35.93,1532.71,0.04
1107,1569845704,39.9207,-70.7643,44104266,0.11,53.14,23.90,35.93,1532.71,0.12
1107,1569845704,39.9207,-70.7643,44104449,0.16,53.14,23.90,35.92,1532.71,0.16
1107,1569845704,39.9207,-70.7643,44104633,0.17,53.13,23.90,35.92,1532.70,0.17
1107,1569845704,39.9207,-70.7643,44104849,0.17,53.14,23.90,35.93,1532.70,0.17
1107,1569845705,39.9207,-70.7643,44105083,0.21,53.14,23.90,35.93,1532.71,0.21
1107,1569845705,39.9207,-70.7643,44105266,0.22,53.14,23.90,35.93,1532.71,0.22
1107,1569845705,39.9207,-70.7643,44105449,0.15,53.14,23.90,35.93,1532.71,0.15
1107,1569845705,39.9207,-70.7643,44105633,0.15,53.14,23.90,35.93,1532.71,0.15
1107,1569845705,39.9207,-70.7643,44105833,0.04,53.12,23.90,35.91,1532.70,0.04
1107,1569845706,39.9207,-70.7643,44106083,-0.00,43.50,23.90,28.71,1524.88,0.00
1107,1569845706,39.9207,-70.7643,44106266,0.08,53.08,23.89,35.89,1532.65,0.08
1107,1569845706,39.9207,-70.7643,44106449,0.20,53.13,23.89,35.92,1532.69,0.20
1107,1569845706,39.9207,-70.7643,44106633,0.20,53.12,23.89,35.92,1532.68,0.20
1107,1569845706,39.9207,-70.7643,44106833,0.30,49.79,23.89,33.40,1529.94,0.30
1107,1569845707,39.9207,-70.7643,44107083,0.30,29.03,23.87,18.37,1513.66,0.31
1107,1569845707,39.9207,-70.7643,44107266,0.23,53.04,23.86,35.88,1532.57,0.23
1107,1569845707,39.9207,-70.7643,44107449,0.23,53.13,23.88,35.94,1532.66,0.23
1107,1569845707,39.9207,-70.7643,44107633,0.14,53.13,23.88,35.93,1532.67,0.14
1107,1569845707,39.9207,-70.7643,44107833,0.06,53.13,23.89,35.93,1532.68,0.06
1107,1569845708,39.9207,-70.7643,44108083,0.04,53.13,23.89,35.93,1532.68,0.04
1107,1569845708,39.9207,-70.7643,44108266,0.07,53.13,23.89,35.93,1532.68,0.07
1107,1569845708,39.9207,-70.7643,44108449,0.07,53.13,23.89,35.93,1532.68,0.07
1107,1569845708,39.9207,-70.7643,44108633,0.09,46.74,23.89,31.12,1527.46,0.09
1107,1569845708,39.9207,-70.7643,44108833,0.16,6.45,23.87,3.60,1497.64,0.17
1107,1569845709,39.9207,-70.7643,44109083,0.20,53.10,23.41,36.29,1531.89,0.20
1107,1569845709,39.9207,-70.7643,44109266,0.18,53.13,23.66,36.11,1532.33,0.18
1107,1569845709,39.9207,-70.7643,44109449,0.18,53.13,23.83,35.98,1532.60,0.18
1107,1569845709,39.9207,-70.7643,44109633,0.14,53.14,23.88,35.94,1532.68,0.14
1107,1569845709,39.9207,-70.7643,44109833,0.03,53.13,23.89,35.93,1532.69,0.03
1107,1569845710,39.9207,-70.7643,44110083,0.00,53.12,23.89,35.93,1532.67,0.01
1107,1569845710,39.9207,-70.7643,44110266,0.00,53.12,23.88,35.93,1532.67,0.01
1107,1569845710,39.9207,-70.7643,44110449,0.05,53.12,23.88,35.93,1532.66,0.05
1107,1569845710,39.9207,-70.7643,44110633,0.15,53.12,23.88,35.93,1532.66,0.15
1107,1569845710,39.9207,-70.7643,44110833,0.21,53.13,23.88,35.93,1532.67,0.22
1107,1569845711,39.9207,-70.7643,44111083,0.18,53.13,23.89,35.93,1532.68,0.18
1107,1569845711,39.9207,-70.7643,44111283,0.18,53.13,23.89,35.93,1532.69,0.18
1107,1569845711,39.9207,-70.7643,44111449,0.13,53.13,23.89,35.93,1532.69,0.13
1107,1569845711,39.9207,-70.7643,44111633,0.09,50.04,23.89,33.59,1530.15,0.09
1107,1569845711,39.9207,-70.7643,44111833,0.07,52.53,23.89,35.47,1532.18,0.07
1107,1569845712,39.9207,-70.7643,44112083,0.08,53.13,23.89,35.93,1532.68,0.09
1107,1569845712,39.9207,-70.7643,44112266,0.08,53.15,23.90,35.93,1532.71,0.09
1107,1569845712,39.9207,-70.7643,44112449,0.08,53.14,23.90,35.93,1532.71,0.08
1107,1569845712,39.9207,-70.7643,44112633,0.02,53.04,23.90,35.85,1532.63,0.02
1107,1569845712,39.9207,-70.7643,44112833,0.02,25.37,23.90,15.83,1510.98,0.02
1107,1569845713,39.9207,-70.7643,44113083,0.09,51.46,23.88,34.67,1531.30,0.10
1107,1569845713,39.9207,-70.7643,44113266,0.19,53.01,23.89,35.84,1532.60,0.19
1107,1569845713,39.9207,-70.7643,44113449,0.30,53.13,23.90,35.92,1532.70,0.30
1107,1569845713,39.9207,-70.7643,44113633,0.23,53.13,23.90,35.93,1532.70,0.23
1107,1569845713,39.9207,-70.7643,44113833,0.23,53.14,23.89,35.93,1532.70,0.23
1107,1569845714,39.9207,-70.7643,44114083,0.08,53.14,23.90,35.93,1532.71,0.08
1107,1569845714,39.9207,-70.7643,44114266,0.03,53.14,23.90,35.93,1532.71,0.03
1107,1569845714,39.9207,-70.7643,44114449,0.08,53.14,23.90,35.93,1532.70,0.08
1107,1569845714,39.9207,-70.7643,44114633,0.19,53.14,23.90,35.93,1532.71,0.20
1107,1569845714,39.9208,-70.7643,44114833,0.19,53.14,23.90,35.93,1532.72,0.20
1107,1569845715,39.9208,-70.7643,44115083,0.32,53.14,23.90,35.93,1532.72,0.32
1107,1569845715,39.9208,-70.7643,44115266,0.36,53.14,23.90,35.93,1532.72,0.36
1107,1569845715,39.9208,-70.7643,44115449,0.34,53.14,23.90,35.93,1532.72,0.34
1107,1569845715,39.9208,-70.7643,44115633,0.34,53.14,23.90,35.93,1532.72,0.34
1107,1569845715,39.9208,-70.7643,44115833,0.28,53.15,23.90,35.93,1532.72,0.29
1107,1569845716,39.9208,-70.7643,44116083,0.25,53.15,23.91,35.93,1532.73,0.25
1107,1569845716,39.9208,-70.7643,44116266,0.23,53.15,23.91,35.93,1532.74,0.23
1107,1569845716,39.9208,-70.7643,44116449,0.23,53.15,23.91,35.92,1532.73,0.23
1107,1569845716,39.9208,-70.7642,44116633,0.23,53.15,23.91,35.93,1532.74,0.23
1107,1569845716,39.9208,-70.7642,44116833,0.25,53.15,23.91,35.93,1532.74,0.26
1107,1569845717,39.9208,-70.7642,44117083,0.27,53.16,23.92,35.93,1532.75,0.27
1107,1569845717,39.9208,-70.7642,44117266,0.26,53.16,23.92,35.93,1532.75,0.26
1107,1569845717,39.9208,-70.7642,44117449,0.22,53.16,23.92,35.93,1532.75,0.22
1107,1569845717,39.9208,-70.7642,44117633,0.22,53.16,23.92,35.92,1532.75,0.22
1107,1569845717,39.9208,-70.7642,44117833,0.25,53.14,23.91,35.92,1532.73,0.26
1107,1569845718,39.9208,-70.7642,44118083,0.23,53.12,23.90,35.91,1532.70,0.24
1107,1569845718,39.9208,-70.7642,44118266,0.22,53.15,23.90,35.94,1532.71,0.22
1107,1569845718,39.9208,-70.7642,44118449,0.22,53.14,23.89,35.93,1532.70,0.22
1107,1569845718,39.9208,-70.7642,44118633,0.24,53.13,23.89,35.93,1532.70,0.24
1107,1569845718,39.9208,-70.7642,44118833,0.24,53.12,23.89,35.92,1532.68,0.24
1107,1569845719,39.9208,-70.7642,44119083,0.21,53.13,23.88,35.93,1532.68,0.21
1107,1569845719,39.9208,-70.7642,44119266,0.09,53.13,23.88,35.93,1532.67,0.09
1107,1569845719,39.9208,-70.7642,44119449,0.09,53.12,23.88,35.93,1532.66,0.09
1107,1569845719,39.9208,-70.7642,44119633,0.06,53.12,23.88,35.93,1532.66,0.06
1107,1569845719,39.9208,-70.7642,44119833,0.10,53.12,23.88,35.93,1532.66,0.10
1107,1569845720,39.9208,-70.7642,44120083,0.12,53.12,23.88,35.93,1532.67,0.12
1107,1569845720,39.9208,-70.7642,44120266,0.05,53.12,23.88,35.93,1532.65,0.05
1107,1569845720,39.9208,-70.7642,44120449,0.05,53.12,23.88,35.93,1532.66,0.05
1107,1569845720,39.9208,-70.7642,44120633,0.02,53.13,23.88,35.93,1532.67,0.02
1107,1569845720,39.9208,-70.7642,44120833,0.05,53.13,23.89,35.93,1532.68,0.05
1107,1569845721,39.9208,-70.7642,44121083,0.09,53.11,23.88,35.92,1532.66,0.09
1107,1569845721,39.9208,-70.7642,44121266,0.09,53.12,23.88,35.93,1532.65,0.09
1107,1569845721,39.9208,-70.7642,44121449,0.20,53.12,23.88,35.93,1532.66,0.20
1107,1569845721,39.9208,-70.7642,44121633,0.22,53.13,23.88,35.93,1532.67,0.23
1107,1569845721,39.9208,-70.7641,44121833,0.19,53.13,23.89,35.93,1532.68,0.20
1107,1569845722,39.9208,-70.7641,44122083,0.09,53.13,23.89,35.93,1532.69,0.09
1107,1569845722,39.9208,-70.7641,44122266,0.09,53.14,23.89,35.93,1532.69,0.09
1107,1569845722,39.9208,-70.7641,44122449,-0.00,53.14,23.89,35.93,1532.70,-0.00
1107,1569845722,39.9208,-70.7641,44122633,0.03,53.14,23.90,35.93,1532.70,0.03
1107,1569845722,39.9208,-70.7641,44122833,0.08,53.14,23.90,35.93,1532.71,0.08
1107,1569845723,39.9208,-70.7641,44123083,0.08,53.15,23.90,35.93,1532.72,0.08
1107,1569845723,39.9208,-70.7641,44123266,0.09,53.15,23.90,35.93,1532.72,0.08
1107,1569845723,39.9208,-70.7641,44123449,0.22,53.15,23.90,35.93,1532.73,0.22
1107,1569845723,39.9208,-70.7641,44123633,0.25,53.15,23.90,35.93,1532.73,0.25
1107,1569845723,39.9208,-70.7641,44123833,0.25,53.14,23.89,35.93,1532.70,0.25
1107,1569845724,39.9208,-70.7641,44124083,0.18,53.14,23.90,35.93,1532.71,0.18
1107,1569845724,39.9209,-70.7641,44124266,0.07,53.18,23.90,35.96,1532.74,0.07
1107,1569845724,39.9209,-70.7641,44124449,0.04,53.14,23.90,35.93,1532.72,0.04
1107,1569845724,39.9209,-70.7641,44124633,0.03,53.14,23.90,35.93,1532.70,0.03
1107,1569845724,39.9209,-70.7641,44124833,0.03,53.13,23.90,35.92,1532.70,0.03
1107,1569845725,39.9209,-70.7640,44125083,0.07,53.14,23.90,35.93,1532.70,0.07
1107,1569845725,39.9209,-70.7640,44125266,0.05,53.14,23.89,35.93,1532.70,0.05
1107,1569845725,39.9209,-70.7640,44125449,0.11,53.14,23.90,35.93,1532.70,0.11
1107,1569845725,39.9209,-70.7640,44125633,0.11,53.15,23.90,35.93,1532.72,0.11
1107,1569845725,39.9209,-70.7640,44125833,0.17,53.14,23.90,35.93,1532.71,0.17
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Depth[float|Meters],Raw Value[short|#],Oil Level[float|%],Mission Time[unsigned long|tod],Oil Location[unsigned char|^]
1075,1569845694,39.9207,-70.7643,0.05,328,102.50,44094383,0
1075,1569845704,39.9207,-70.7643,0.16,334,104.38,44104449,0
1075,1569845714,39.9207,-70.7643,0.08,323,100.94,44114516,0
1075,1569845724,39.9209,-70.7641,0.04,325,101.56,44124583,0
1075,1569845734,39.9209,-70.7637,0.22,324,101.25,44134633,0
1075,1569845744,39.9209,-70.7636,1.28,330,103.13,44144699,0
1075,1569845754,39.9208,-70.7634,3.02,329,102.81,44154766,0
1075,1569845764,39.9208,-70.7632,2.38,329,102.81,44164833,0
1075,1569845774,39.9208,-70.7629,2.69,331,103.44,44174883,0
1075,1569845784,39.9209,-70.7627,2.92,331,103.44,44184949,0
1075,1569845795,39.9210,-70.7625,2.83,333,104.06,44195016,0
1075,1569845805,39.9210,-70.7623,3.04,334,104.38,44205083,0
1075,1569845815,39.9210,-70.7620,2.70,334,104.38,44215133,0
1075,1569845825,39.9210,-70.7618,2.87,335,104.69,44225199,0
1075,1569845835,39.9210,-70.7615,3.17,337,105.31,44235266,0
1075,1569845845,39.9211,-70.7613,2.80,337,105.31,44245316,0
1075,1569845855,39.9211,-70.7611,2.85,337,105.31,44255383,0
1075,1569845865,39.9211,-70.7608,3.01,340,106.25,44265449,0
1075,1569845875,39.9212,-70.7606,2.89,339,105.94,44275516,0
1075,1569845885,39.9212,-70.7604,3.07,341,106.56,44285566,0
1075,1569845895,39.9212,-70.7601,2.99,340,106.25,44295649,0
1075,1569845905,39.9213,-70.7599,2.82,341,106.56,44305766,0
1075,1569845915,39.9213,-70.7596,2.78,340,106.25,44315816,0
1075,1569845925,39.9213,-70.7594,2.94,343,107.19,44325949,0
1075,1569845936,39.9214,-70.7592,3.04,344,107.50,44336016,0
1075,1569845946,39.9214,-70.7589,2.90,343,107.19,44346066,0
1075,1569845956,39.9214,-70.7587,3.01,344,107.50,44356133,0
1075,1569845966,39.9214,-70.7585,2.81,345,107.81,44366199,0
1075,1569845976,39.9215,-70.7582,3.02,345,107.81,44376249,0
1075,1569845986,39.9215,-70.7580,2.70,344,107.50,44386316,0
1075,1569845996,39.9215,-70.7578,2.82,338,105.63,44396383,0
1075,1569846006,39.9216,-70.7575,3.02,341,106.56,44406449,0
1075,1569846016,39.9216,-70.7573,2.77,342,106.88,44416499,0
1075,1569846026,39.9216,-70.7571,2.95,344,107.50,44426566,0
1075,1569846036,39.9216,-70.7568,3.03,344,107.50,44436633,0
1075,1569846046,39.9217,-70.7567,0.83,342,106.88,44446699,0
1075,1569846056,39.9215,-70.7573,0.04,335,104.69,44456749,0
1075,1569846066,39.9215,-70.7573,0.05,331,103.44,44466816,0
1075,1569846076,39.9215,-70.7573,-0.07,326,101.88,44476883,0
1075,1569846086,39.9215,-70.7573,0.02,326,101.88,44486933,0
1075,1569846097,39.9215,-70.7573,-0.04,323,100.94,44497000,0
1075,1569846107,39.9215,-70.7573,0.14,326,101.88,44507066,0
1075,1569846117,39.9215,-70.7573,0.20,322,100.63,44517133,0
1075,1569846127,39.9215,-70.7573,0.08,321,100.31,44527183,0
1075,1569846137,39.9215,-70.7573,0.05,320,100.00,44537249,0
1075,1569846147,39.9215,-70.7573,0.03,319,99.69,44547316,0
1075,1569846157,39.9215,-70.7573,0.15,321,100.31,44557383,0
1075,1569846167,39.9215,-70.7573,-0.05,319,99.69,44567499,0
1075,1569846177,39.9215,-70.7573,0.01,322,100.63,44577566,0
1075,1569846187,39.9215,-70.7573,0.09,323,100.94,44587633,0
1075,1569846197,39.9215,-70.7573,0.08,318,99.38,44597683,0
1075,1569846207,39.9215,-70.7573,-0.05,324,101.25,44607749,0
1075,1569846217,39.9215,-70.7573,0.03,322,100.63,44617816,0
1075,1569846227,39.9215,-70.7573,-0.07,319,99.69,44627866,0
1075,1569846237,39.9215,-70.7573,0.02,318,99.38,44637933,0
1075,1569846248,39.9215,-70.7573,0.08,318,99.38,44648066,0
1075,1569846258,39.9215,-70.7573,0.15,319,99.69,44658116,0
1075,1569846268,39.9215,-70.7573,0.09,321,100.31,44668183,0
1075,1569846278,39.9215,-70.7573,0.05,316,98.75,44678249,0
1075,1569846288,39.9215,-70.7573,-0.07,319,99.69,44688316,0
1075,1569846298,39.9215,-70.7573,0.08,316,98.75,44698366,0
1075,1569846308,39.9215,-70.7573,0.01,319,99.69,44708433,0
1075,1569846318,39.9215,-70.7573,0.06,318,99.38,44718499,0
1075,1569846328,39.9215,-70.7573,0.04,319,99.69,44728549,0
1075,1569846338,39.9215,-70.7573,0.08,321,100.31,44738616,0
1075,1569846348,39.9215,-70.7573,0.04,321,100.31,44748683,0
1075,1569846358,39.9215,-70.7573,0.07,322,100.63,44758749,0
1075,1569846368,39.9216,-70.7571,0.12,341,106.56,44768799,0
1075,1569846378,39.9217,-70.7569,2.74,346,108.13,44778866,0
1075,1569846388,39.9217,-70.7567,1.45,346,108.13,44788933,0
1075,1569846399,39.9216,-70.7565,0.20,336,105.00,44799000,0
1075,1569846409,39.9214,-70.7582,-0.15,331,103.44,44809049,0
1075,1569846419,39.9214,-70.7581,-0.00,332,103.75,44819116,0
1075,1569846429,39.9214,-70.7580,0.11,344,107.50,44829183,0
1075,1569846439,39.9215,-70.7576,0.30,350,109.38,44839249,0
1075,1569846449,39.9215,-70.7574,3.52,347,108.44,44849299,0
1075,1569846459,39.9215,-70.7572,6.44,346,108.13,44859366,0
1075,1569846469,39.9215,-70.7571,8.74,347,108.44,44869433,0
1075,1569846479,39.9215,-70.7569,10.86,348,108.75,44879483,0
1075,1569846489,39.9216,-70.7568,12.75,349,109.06,44889549,0
1075,1569846499,39.9218,-70.7567,15.32,348,108.75,44899616,0
1075,1569846509,39.9219,-70.7567,16.94,348,108.75,44909683,0
1075,1569846519,39.9220,-70.7566,18.34,347,108.44,44919733,0
1075,1569846529,39.9222,-70.7566,20.41,348,108.75,44929866,0
1075,1569846539,39.9223,-70.7567,21.37,350,109.38,44939933,0
1075,1569846549,39.9224,-70.7567,23.43,349,109.06,44949983,0
1075,1569846560,39.9226,-70.7567,25.23,348,108.75,44960049,0
1075,1569846570,39.9227,-70.7567,27.00,349,109.06,44970116,0
1075,1569846580,39.9228,-70.7567,29.17,349,109.06,44980233,0
1075,1569846590,39.9230,-70.7567,30.12,349,109.06,44990299,0
1075,1569846600,39.9231,-70.7567,31.48,348,108.75,45000416,0
1075,1569846610,39.9233,-70.7567,33.53,347,108.44,45010483,0
1075,1569846620,39.9234,-70.7567,35.31,348,108.75,45020549,0
1075,1569846630,39.9235,-70.7567,37.12,346,108.13,45030616,0
1075,1569846640,39.9237,-70.7567,39.05,348,108.75,45040666,0
1075,1569846650,39.9238,-70.7567,40.49,349,109.06,45050733,0
1075,1569846660,39.9239,-70.7567,41.74,350,109.38,45060799,0
1075,1569846670,39.9241,-70.7567,43.78,350,109.38,45070866,0
1075,1569846680,39.9242,-70.7567,45.46,349,109.06,45080916,0
1075,1569846690,39.9244,-70.7567,46.96,350,109.38,45090983,0
1075,1569846701,39.9245,-70.7567,48.59,350,109.38,45101049,0
1075,1569846711,39.9246,-70.7567,50.43,351,109.69,45111116,0
1075,1569846721,39.9248,-70.7567,52.17,351,109.69,45121166,0
1075,1569846731,39.9249,-70.7567,53.83,351,109.69,45131233,0
1075,1569846741,39.9250,-70.7567,55.64,351,109.69,45141349,0
1075,1569846751,39.9252,-70.7567,57.36,350,109.38,45151416,0
1075,1569846761,39.9253,-70.7567,58.71,352,110.00,45161483,0
1075,1569846771,39.9255,-70.7567,60.51,351,109.69,45171549,0
1075,1569846781,39.9256,-70.7567,62.22,352,110.00,45181599,0
1075,1569846791,39.9257,-70.7567,63.88,351,109.69,45191666,0
1075,1569846801,39.9259,-70.7567,65.69,352,110.00,45201733,0
1075,1569846811,39.9260,-70.7567,67.24,351,109.69,45211799,0
1075,1569846821,39.9261,-70.7567,68.91,350,109.38,45221849,0
1075,1569846831,39.9263,-70.7567,70.59,349,109.06,45231916,0
1075,1569846841,39.9264,-70.7567,72.30,339,105.94,45241983,0
1075,1569846852,39.9266,-70.7567,74.10,334,104.38,45252033,0
1075,1569846862,39.9267,-70.7567,75.69,331,103.44,45262099,0
1075,1569846872,39.9268,-70.7567,77.24,330,103.13,45272166,0
1075,1569846882,39.9270,-70.7567,79.08,330,103.13,45282233,0
1075,1569846892,39.9271,-70.7567,80.82,331,103.44,45292283,0
1075,1569846902,39.9272,-70.7567,82.41,330,103.13,45302349,0
1075,1569846912,39.9274,-70.7567,83.99,329,102.81,45312416,0
1075,1569846922,39.9275,-70.7567,85.80,329,102.81,45322483,0
1075,1569846932,39.9277,-70.7567,87.38,329,102.81,45332533,0
1075,1569846942,39.9278,-70.7567,89.07,329,102.81,45342599,0
1075,1569846952,39.9279,-70.7567,90.68,328,102.50,45352666,0
1075,1569846962,39.9281,-70.7567,92.44,327,102.19,45362733,0
1075,1569846972,39.9282,-70.7567,94.21,327,102.19,45372783,0
1075,1569846982,39.9283,-70.7567,95.89,327,102.19,45382849,0
1075,1569846992,39.9285,-70.7567,97.38,327,102.19,45392916,0
1075,1569847002,39.9286,-70.7567,99.15,326,101.88,45402966,0
1075,1569847013,39.9287,-70.7567,100.93,327,102.19,45413099,0
1075,1569847023,39.9289,-70.7567,102.57,326,101.88,45423166,0
1075,1569847033,39.9290,-70.7567,104.23,326,101.88,45433216,0
1075,1569847043,39.9292,-70.7567,105.96,326,101.88,45443283,0
1075,1569847053,39.9293,-70.7567,107.57,325,101.56,45453349,0
1075,1569847063,39.9294,-70.7567,109.26,324,101.25,45463416,0
1075,1569847073,39.9296,-70.7567,111.00,324,101.25,45473466,0
1075,1569847083,39.9297,-70.7567,112.62,324,101.25,45483533,0
1075,1569847093,39.9298,-70.7567,114.22,325,101.56,45493599,0
1075,1569847103,39.9300,-70.7567,115.88,323,100.94,45503649,0
1075,1569847113,39.9301,-70.7567,117.60,324,101.25,45513716,0
1075,1569847123,39.9303,-70.7567,119.26,322,100.63,45523783,0
1075,1569847133,39.9304,-70.7567,120.98,322,100.63,45533849,0
1075,1569847143,39.9305,-70.7567,122.73,322,100.63,45543899,0
1075,1569847153,39.9307,-70.7567,124.40,321,100.31,45553966,0
1075,1569847164,39.9308,-70.7567,126.05,322,100.63,45564033,0
1075,1569847174,39.9309,-70.7567,127.67,321,100.31,45574099,0
1075,1569847184,39.9311,-70.7567,129.39,320,100.00,45584149,0
1075,1569847194,39.9312,-70.7567,131.06,320,100.00,45594216,0
1075,1569847204,39.9313,-70.7567,132.68,319,99.69,45604283,0
1075,1569847214,39.9315,-70.7567,134.43,318,99.38,45614349,0
1075,1569847224,39.9316,-70.7567,136.11,319,99.69,45624399,0
1075,1569847234,39.9318,-70.7567,137.73,318,99.38,45634466,0
1075,1569847244,39.9319,-70.7567,139.40,319,99.69,45644533,0
1075,1569847254,39.9320,-70.7567,141.08,318,99.38,45654583,0
1075,1569847264,39.9322,-70.7567,142.73,318,99.38,45664649,0
1075,1569847274,39.9323,-70.7567,144.44,317,99.06,45674716,0
1075,1569847284,39.9324,-70.7567,146.08,317,99.06,45684783,0
1075,1569847294,39.9326,-70.7567,147.77,318,99.38,45694833,0
1075,1569847304,39.9327,-70.7567,149.47,317,99.06,45704899,0
1075,1569847314,39.9329,-70.7567,151.19,316,98.75,45714966,0
1075,1569847325,39.9330,-70.7567,152.92,316,98.75,45725033,0
1075,1569847335,39.9331,-70.7567,154.56,315,98.44,45735083,0
1075,1569847345,39.9333,-70.7567,156.27,315,98.44,45745149,0
1075,1569847355,39.9334,-70.7567,157.90,314,98.13,45755216,0
1075,1569847365,39.9335,-70.7567,159.56,314,98.13,45765349,0
1075,1569847375,39.9337,-70.7567,161.31,313,97.81,45775466,0
1075,1569847385,39.9338,-70.7567,162.96,313,97.81,45785516,0
1075,1569847395,39.9340,-70.7567,164.56,312,97.50,45795583,0
1075,1569847405,39.9341,-70.7567,166.27,313,97.81,45805649,0
1075,1569847415,39.9342,-70.7567,168.03,312,97.50,45815716,0
1075,1569847425,39.9344,-70.7567,169.70,311,97.19,45825766,0
1075,1569847435,39.9345,-70.7567,171.30,312,97.50,45835833,0
1075,1569847445,39.9346,-70.7567,172.94,311,97.19,45845899,0
1075,1569847455,39.9348,-70.7567,174.70,310,96.88,45855966,0
1075,1569847466,39.9349,-70.7567,176.40,309,96.56,45866016,0
1075,1569847476,39.9350,-70.7567,178.02,309,96.56,45876083,0
1075,1569847486,39.9352,-70.7567,179.70,307,95.94,45886149,0
1075,1569847496,39.9353,-70.7567,181.37,309,96.56,45896199,0
1075,1569847506,39.9355,-70.7567,183.10,308,96.25,45906266,0
1075,1569847516,39.9356,-70.7567,184.81,307,95.94,45916333,0
1075,1569847526,39.9357,-70.7567,186.37,308,96.25,45926399,0
1075,1569847536,39.9359,-70.7567,187.97,307,95.94,45936449,0
1075,1569847546,39.9360,-70.7567,189.73,306,95.63,45946516,0
1075,1569847556,39.9361,-70.7567,191.45,305,95.31,45956649,0
1075,1569847566,39.9363,-70.7567,193.15,307,95.94,45966766,0
1075,1569847576,39.9364,-70.7567,194.79,305,95.31,45976833,0
1075,1569847586,39.9366,-70.7567,196.42,304,95.00,45986899,0
1075,1569847596,39.9367,-70.7567,198.20,304,95.00,45996949,0
1075,1569847607,39.9368,-70.7567,199.86,305,95.31,46007016,0
1075,1569847617,39.9370,-70.7567,201.58,304,95.00,46017083,0
1075,1569847627,39.9371,-70.7567,203.25,303,94.69,46027133,0
1075,1569847637,39.9372,-70.7567,204.86,303,94.69,46037199,0
1075,1569847647,39.9374,-70.7567,206.65,302,94.38,46047266,0
1075,1569847657,39.9375,-70.7567,208.30,302,94.38,46057333,0
1075,1569847667,39.9376,-70.7567,209.89,301,94.06,46067383,0
